wav_filename,wav_filesize,transcript
/root/tridata/data/clips/VIVOSSPK04_T014.wav,98044,buổi sáng thành phố ô nhiễm hơn buổi trưa
/root/tridata/data/clips/VIVOSSPK04_T017.wav,118044,những lời nói thiếu suy nghĩ đã xúc phạm anh thậm tệ
/root/tridata/data/clips/VIVOSSPK04_T016.wav,86044,nóng giận tôi đã lăng mạ anh
/root/tridata/data/clips/VIVOSSPK04_T015.wav,167044,sự buồn tẻ trong công việc có thể trở thành mảnh đất màu mỡ cho hoạt động sáng tạo
/root/tridata/data/clips/VIVOSSPK04_T018.wav,82044,và lần này tôi có thể mất anh
/root/tridata/data/clips/VIVOSSPK04_T019.wav,130044,chúng tôi yêu nhau được hai năm thì gia đình tôi xảy ra chuyện
/root/tridata/data/clips/VIVOSSPK04_T021.wav,77044,từ đó cuộc đời tôi thay đổi
/root/tridata/data/clips/VIVOSSPK04_T020.wav,77044,anh đã dùng dao đâm chết người
/root/tridata/data/clips/VIVOSSPK04_T022.wav,84044,sau khi học xong tôi xin được việc
/root/tridata/data/clips/VIVOSSPK04_T023.wav,74044,trọng tài phạt thẻ đỏ
/root/tridata/data/clips/VIVOSSPK04_T025.wav,66044,sa thải hết bọn ngu
/root/tridata/data/clips/VIVOSSPK04_T024.wav,83044,kiểu này chắc phải cắt giảm biên chế
/root/tridata/data/clips/VIVOSSPK04_T027.wav,96044,một cách thư giản tinh thần
/root/tridata/data/clips/VIVOSSPK04_T026.wav,58044,dạo phố mùa xuân
/root/tridata/data/clips/VIVOSSPK04_T028.wav,94044,chú đang tập làm diễn viên đấy à
/root/tridata/data/clips/VIVOSSPK04_T029.wav,66044,nhìn chả giống ai cả
/root/tridata/data/clips/VIVOSSPK04_T030.wav,77044,bậy nào nói với năng
/root/tridata/data/clips/VIVOSSPK04_T031.wav,54044,thiên trường địa cửu
/root/tridata/data/clips/VIVOSSPK04_T032.wav,66044,thôi thì cứ sắp xếp như vậy
/root/tridata/data/clips/VIVOSSPK04_T033.wav,62044,có nhiều cách để dàn xếp mà
/root/tridata/data/clips/VIVOSSPK04_T035.wav,126044,kiểm tra xe khách cảnh sát phát hiện hơn ba ngàn súng nhựa
/root/tridata/data/clips/VIVOSSPK04_T034.wav,122044,chủ nhật hàng tuần nhiều bạn trẻ lại tập trung ở công viên
/root/tridata/data/clips/VIVOSSPK04_T037.wav,80044,tây nguyên vào xuân
/root/tridata/data/clips/VIVOSSPK04_T036.wav,196044,chỉ cần gãi nhẹ vào cây ổi là cành và lá sẽ rung lên bần bật
/root/tridata/data/clips/VIVOSSPK04_T038.wav,90044,cánh rừng dọc biên giới đã thay lá
/root/tridata/data/clips/VIVOSSPK04_T039.wav,106044,theo phó chủ tịch ủy ban an toàn giao thông quốc gia
/root/tridata/data/clips/VIVOSSPK04_T041.wav,109044,các nữ sinh cùng tháo guốc đốt cháy sân khấu
/root/tridata/data/clips/VIVOSSPK04_T040.wav,107044,bảy nữ sinh lọt vào vòng thi ứng xử
/root/tridata/data/clips/VIVOSSPK04_T042.wav,110044,với câu trả lời xuất sắc và gương mặt khả ái
/root/tridata/data/clips/VIVOSSPK04_T044.wav,166044,theo ngư dân một phẩy năm tỷ đồng là số tiền trang trải cho phí nhiên liệu
/root/tridata/data/clips/VIVOSSPK04_T045.wav,138044,chủ tàu cho biết sẽ tiếp tục thương thuyết về số chi phí này
/root/tridata/data/clips/VIVOSSPK04_T043.wav,135044,do thời tiết thất thường nên mai nở hoa sớm
/root/tridata/data/clips/VIVOSSPK04_T046.wav,112044,đây cũng là giai đoạn thị trường nhiều biến cố nhất
/root/tridata/data/clips/VIVOSSPK04_T047.wav,94044,cận tết dịch vụ làm đẹp vẫn ế ẩm
/root/tridata/data/clips/VIVOSSPK04_T048.wav,110044,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
/root/tridata/data/clips/VIVOSSPK04_T050.wav,148044,khách vắng hơn nên năm nay chủ cũng không dám tăng giá dịch vụ
/root/tridata/data/clips/VIVOSDEV02_R122.wav,82044,cũng khiến cho họ dè dặt
/root/tridata/data/clips/VIVOSDEV02_R135.wav,119044,cũng thuộc loại dày đặc nhất trong hệ mặt trời
/root/tridata/data/clips/VIVOSDEV02_R130.wav,141044,chị gặn hỏi anh thề sống thề chết là không có
/root/tridata/data/clips/VIVOSDEV02_R106.wav,84044,trở nên thụ động
/root/tridata/data/clips/VIVOSDEV02_R149.wav,152044,chúng cứ cố lùi lại mặc dù vướng víu gông chiềng
/root/tridata/data/clips/VIVOSDEV02_R132.wav,124044,điện thoại reng nhưng ta cũng phải nhấc máy đúng không
/root/tridata/data/clips/VIVOSDEV02_R154.wav,166044,bọn buôn dự án chạy chọt bày ra các dự án để kiếm chác
/root/tridata/data/clips/VIVOSDEV02_R137.wav,114044,các vụ tham nhũng và bê bối kinh tế
/root/tridata/data/clips/VIVOSDEV02_R015.wav,108044,tất cả mọi thứ đều kỳ lạ một cách phi thường
/root/tridata/data/clips/VIVOSDEV02_R173.wav,103044,để trả trở lại đại dương
/root/tridata/data/clips/VIVOSDEV02_R170.wav,158044,rồi chạy sang gõ cửa phòng ba len hai dấm dúi
/root/tridata/data/clips/VIVOSDEV02_R164.wav,117044,các chương trình ca nhạc phần lớn đều không đột phá
/root/tridata/data/clips/VIVOSDEV02_R181.wav,132044,nàng có đôi mắt to sâu và vầng trán rộng mênh mông
/root/tridata/data/clips/VIVOSDEV02_R192.wav,158044,tôi tự hỏi phải chăng đó là do dan còn quá trẻ
/root/tridata/data/clips/VIVOSDEV02_R200.wav,107044,và khi chúng ta sao nhãng công việc của mình
/root/tridata/data/clips/VIVOSDEV02_R195.wav,130044,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại
/root/tridata/data/clips/VIVOSDEV02_R027.wav,109044,có thể lành lặn mà không để lại vết sẹo
/root/tridata/data/clips/VIVOSDEV02_R045.wav,116044,cô cứ nhè ngay cái nọng cá trê
/root/tridata/data/clips/VIVOSDEV02_R032.wav,110044,y tế bình hưng hòa bị hư hỏng
/root/tridata/data/clips/VIVOSDEV02_R031.wav,172044,muốn đẹp phải ghè làm sao cho các bó cơ chân nổi bật lên
/root/tridata/data/clips/VIVOSDEV02_R005.wav,84044,nếu tưởng tượng bảy tám năm nữa
/root/tridata/data/clips/VIVOSDEV02_R067.wav,126044,ông chủ tịch tuyên bố như thế nào
/root/tridata/data/clips/VIVOSDEV02_R069.wav,80044,làm đẹp không đúng cách
/root/tridata/data/clips/VIVOSDEV02_R068.wav,98044,khiến hai cha con cậu
/root/tridata/data/clips/VIVOSDEV02_R071.wav,158044,mỗi khi xe rác đi ngang qua đánh kẻng mới đem ra đổ
/root/tridata/data/clips/VIVOSDEV02_R087.wav,150044,tiếng mã tấu sắc lạnh chạm nhau và cả tiếng rên rỉ
/root/tridata/data/clips/VIVOSDEV02_R076.wav,95044,thay vì bốn giờ như trước đây
/root/tridata/data/clips/VIVOSDEV02_R089.wav,152044,có hẳn một loạt bài viết chuyên đề về quản trị thương hiệu
/root/tridata/data/clips/VIVOSDEV02_R079.wav,129044,hầu hết chang này có nguồn gốc từ gân cơ chân ngỗng
/root/tridata/data/clips/VIVOSDEV02_R091.wav,96044,hợp với hương vị đầu xuân
/root/tridata/data/clips/VIVOSDEV02_R099.wav,162044,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
/root/tridata/data/clips/VIVOSDEV02_T012.wav,108044,mày dám chơi vợ tao tao phải giết mày
/root/tridata/data/clips/VIVOSDEV02_R009.wav,107044,bà quảng vẫn đang bận rộn
/root/tridata/data/clips/VIVOSDEV02_T013.wav,118044,tống cổ hắn đi không được để hắn vào đây nữa
/root/tridata/data/clips/VIVOSDEV02_T015.wav,108044,hắn chơi vợ anh thì sao anh không chơi vợ hắn
/root/tridata/data/clips/VIVOSDEV02_T022.wav,136044,tháng trước chồng về mấy ngày mình nằm ngủ thấy ấm kinh khủng
/root/tridata/data/clips/VIVOSDEV02_T050.wav,106044,anh bị đẩy từ hà nội vào sài gòn
/root/tridata/data/clips/VIVOSDEV02_T031.wav,72044,cho em góp một viên gạch
/root/tridata/data/clips/VIVOSDEV02_T043.wav,121044,đi kiểm tra lại bác sĩ khuyên nên mổ nội soi
/root/tridata/data/clips/VIVOSDEV03_R010.wav,86044,âm thầm chắt chiu nuôi tôi khôn lớn
/root/tridata/data/clips/VIVOSDEV02_T004.wav,94044,hôm nay em có tới năm khách
/root/tridata/data/clips/VIVOSDEV03_R113.wav,84044,vì bạn có thể lảy cò từng phát một
/root/tridata/data/clips/VIVOSDEV03_R109.wav,53044,phù hợp cho mọi cân nặng
/root/tridata/data/clips/VIVOSDEV03_R117.wav,57044,vai trò của chế độ dinh dưỡng
/root/tridata/data/clips/VIVOSDEV03_R119.wav,45044,không hiểu sao
/root/tridata/data/clips/VIVOSDEV03_R120.wav,66044,khiến phụ huynh hiểu nhầm
/root/tridata/data/clips/VIVOSDEV03_R125.wav,59044,mỗi khi cơn gió đến
/root/tridata/data/clips/VIVOSDEV03_R144.wav,52044,mà cũng đầy thanh khiết
/root/tridata/data/clips/VIVOSDEV03_R142.wav,80044,trong tư thế phi ngựa chồm lên
/root/tridata/data/clips/VIVOSDEV03_R148.wav,96044,một vụ chập điện đã khiến ngọn lửa bùng lên
/root/tridata/data/clips/VIVOSDEV03_R149.wav,50044,bà con chòm xóm
/root/tridata/data/clips/VIVOSDEV03_R160.wav,69044,dọc hai bên sông ngàn sâu
/root/tridata/data/clips/VIVOSDEV03_R156.wav,92044,đây là mức lãi suất thấp nhất qua các phiên đấu thầu
/root/tridata/data/clips/VIVOSDEV03_R180.wav,50044,sau cải cách
/root/tridata/data/clips/VIVOSDEV03_R191.wav,54044,cỡi ngựa đi thi
/root/tridata/data/clips/VIVOSDEV03_R182.wav,88044,một kế hoạch tương tự được áp dụng ở anh
/root/tridata/data/clips/VIVOSDEV03_R193.wav,46044,ôi dào
/root/tridata/data/clips/VIVOSDEV03_R163.wav,52044,nhưng oái ăm thay
/root/tridata/data/clips/VIVOSDEV03_R195.wav,98044,không một chiếc xe lạ nào có thể mon men vào được
/root/tridata/data/clips/VIVOSDEV03_R020.wav,148044,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặc như trái sung
/root/tridata/data/clips/VIVOSDEV03_R029.wav,150044,nên hai mố cầu bị sụp đất khiến lối đi bộ quá nguy hiểm
/root/tridata/data/clips/VIVOSDEV03_R041.wav,94044,luôn ổn định và các xe trấu khá nặng
/root/tridata/data/clips/VIVOSDEV03_R198.wav,82044,rồi đi khắp nơi tìm thầy chữa bệnh cho anh
/root/tridata/data/clips/VIVOSDEV03_R044.wav,94044,và khi họ vạch tóc ra
/root/tridata/data/clips/VIVOSDEV03_R046.wav,94044,của chính sách đối với quy mô của thị trường
/root/tridata/data/clips/VIVOSDEV03_R057.wav,73044,chứ không phải tài năng thiên bẩm nào
/root/tridata/data/clips/VIVOSDEV03_R056.wav,84044,sương mù đã đọng thành những hạt giá băng
/root/tridata/data/clips/VIVOSDEV03_R061.wav,82044,là tiếng trống lân tùng xèng vui tai
/root/tridata/data/clips/VIVOSDEV03_R092.wav,80044,để chọn máy in cho phù hợp
/root/tridata/data/clips/VIVOSDEV03_R007.wav,100044,một chuyến du lịch dã ngoại tại bò cạp vàng
/root/tridata/data/clips/VIVOSDEV03_T017.wav,77044,bác vẫn chưa trả tiền cho tôi đây nhé
/root/tridata/data/clips/VIVOSDEV03_R082.wav,126044,ghép cành mai giảo vào thân cổ thụ cho hoa cánh lớn
/root/tridata/data/clips/VIVOSDEV03_T035.wav,74044,mẹ ơi có mua đồ cho con không
/root/tridata/data/clips/VIVOSDEV03_T023.wav,90044,cướp đầy đường công an chỉ lo hạch sách
/root/tridata/data/clips/VIVOSDEV03_T018.wav,56044,tôi đang bận họp
/root/tridata/data/clips/VIVOSDEV03_T047.wav,73044,trong phim có nhiều cảnh chém giết
/root/tridata/data/clips/VIVOSDEV03_T041.wav,81044,con chó lủi thủi đi theo chủ nó
/root/tridata/data/clips/VIVOSDEV03_T048.wav,72044,diễn viên chính đứng như khúc gỗ
/root/tridata/data/clips/VIVOSDEV03_T009.wav,61044,bác đang suy nghĩ gì thế
/root/tridata/data/clips/VIVOSDEV01_R108.wav,110044,khi trẫm khỏi bệnh thì sẽ chém đầu
/root/tridata/data/clips/VIVOSDEV01_R117.wav,88044,việc một quyển tiểu thuyết như thế
/root/tridata/data/clips/VIVOSDEV01_R130.wav,119044,não bộ chúng ta phát triển những rung động yêu thương
/root/tridata/data/clips/VIVOSDEV01_R012.wav,134044,những cơn gió mạnh và mưa đóng băng gây trơn trợt
/root/tridata/data/clips/VIVOSDEV01_R139.wav,102044,trừ khi bạn biết tôn trọng bản thân mình
/root/tridata/data/clips/VIVOSDEV01_R141.wav,105044,những con đường ngắn ngủn như những nhát cắt
/root/tridata/data/clips/VIVOSDEV01_R164.wav,80044,một bà ngoại giặt đồ thuê
/root/tridata/data/clips/VIVOSDEV01_R150.wav,66044,xin được chân khuân vác
/root/tridata/data/clips/VIVOSDEV01_R151.wav,117044,nhưng khi tiến gần vào vịnh thì mặt biển bị rạn vỡ
/root/tridata/data/clips/VIVOSDEV01_R174.wav,100044,những dự định cần phải được biến thành hiện thực
/root/tridata/data/clips/VIVOSDEV01_R170.wav,105044,đôi bàn tay em không được mềm mại và nõn nà
/root/tridata/data/clips/VIVOSDEV01_R172.wav,119044,tây giang vẫn còn khắc khoải không thể vào xã a nông
/root/tridata/data/clips/VIVOSDEV01_R176.wav,110044,để tàu không phải cưỡi cầu tàu
/root/tridata/data/clips/VIVOSDEV01_R180.wav,126044,bàn chổi sơn bằng bông mềm rất phổ biến
/root/tridata/data/clips/VIVOSDEV01_R187.wav,88044,thật sự mà là bởi lòng hận thù
/root/tridata/data/clips/VIVOSDEV01_R027.wav,151044,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít
/root/tridata/data/clips/VIVOSDEV01_R188.wav,110044,việc quy tội để bùng nổ loại sách này là do
/root/tridata/data/clips/VIVOSDEV01_R034.wav,62044,người ta nói
/root/tridata/data/clips/VIVOSDEV01_R002.wav,130044,tiếng cọc cạch khựng lại của những khớp sắt
/root/tridata/data/clips/VIVOSDEV01_R028.wav,146044,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ
/root/tridata/data/clips/VIVOSDEV01_R003.wav,118044,cũng lên tiếng ủng hộ các kiến nghị này
/root/tridata/data/clips/VIVOSDEV01_R044.wav,167044,ngọn lửa bạo động ở trung đông và phá vỡ lộ trình hòa bình
/root/tridata/data/clips/VIVOSDEV01_R055.wav,83044,và rất sáng tạo
/root/tridata/data/clips/VIVOSDEV01_R043.wav,108044,anh phú chưa bú được sữa mẹ lần nào
/root/tridata/data/clips/VIVOSDEV01_R057.wav,94044,nhưng giấc ngủ chập chờn
/root/tridata/data/clips/VIVOSDEV01_R058.wav,121044,giám đốc sở giáo dục đào tạo ninh thuận cho biết
/root/tridata/data/clips/VIVOSDEV01_R069.wav,70044,đèn bị hư rồi ba
/root/tridata/data/clips/VIVOSDEV01_R071.wav,146044,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp
/root/tridata/data/clips/VIVOSDEV01_R078.wav,120044,nghe chúng tôi hỏi điều này chị ngát rân rấn nước mắt
/root/tridata/data/clips/VIVOSDEV01_R089.wav,130044,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
/root/tridata/data/clips/VIVOSDEV01_R086.wav,132044,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
/root/tridata/data/clips/VIVOSDEV01_R092.wav,97044,do chính phủ mỹ tiến hành ở việt nam
/root/tridata/data/clips/VIVOSDEV01_R098.wav,92044,tỉnh quảng trị đã phê duyệt
/root/tridata/data/clips/VIVOSDEV01_R099.wav,124044,nhưng tôi thích xem bộ phim truyện phát ngay sau chương trình này
/root/tridata/data/clips/VIVOSDEV01_T002.wav,63044,cũng chưa biết nữa
/root/tridata/data/clips/VIVOSDEV01_T030.wav,62044,xuân này em không về
/root/tridata/data/clips/VIVOSDEV01_T043.wav,78044,nó trốn mất tiêu rồi còn đâu
/root/tridata/data/clips/VIVOSDEV01_T038.wav,80044,chắc sắp tới hu xếp đi du lịch thôi
/root/tridata/data/clips/VIVOSDEV01_T048.wav,76044,thằng đó có cái miệng như đàn bà
/root/tridata/data/clips/VIVOSDEV04_R100.wav,44044,bà nói
/root/tridata/data/clips/VIVOSDEV04_R010.wav,120044,con nhỏ mở cái túi gút đeo trên cổ
/root/tridata/data/clips/VIVOSDEV04_R126.wav,77044,tôi không nỡ làm cô bé thất vọng
/root/tridata/data/clips/VIVOSDEV04_R114.wav,90044,cũng chẳng còn xúng xính quần áo mới
/root/tridata/data/clips/VIVOSDEV04_R118.wav,77044,trẻ em đâu có chướng ngại vật
/root/tridata/data/clips/VIVOSDEV04_R127.wav,111044,rất nhiều gửi gắm và kỳ vọng vào ông
/root/tridata/data/clips/VIVOSDEV04_R132.wav,108044,chủ tịch nước đã đến kiểm tra tiến độ thi công
/root/tridata/data/clips/VIVOSDEV04_R129.wav,70044,đang thảo luận về đề xuất
/root/tridata/data/clips/VIVOSDEV04_R013.wav,122956,nghĩa là kém cỏi nam tính hay sao
/root/tridata/data/clips/VIVOSDEV04_R162.wav,86044,cô chỉ mới vào lưới nhặt bóng hai lần
/root/tridata/data/clips/VIVOSDEV04_R149.wav,151158,một cô gái váy ngắn cũn cỡn chạy lên hỏi
/root/tridata/data/clips/VIVOSDEV04_R152.wav,145044,sẽ không khiến bạn trông gầy như những trang phục một màu
/root/tridata/data/clips/VIVOSDEV04_R182.wav,114044,hoặc chỉ biểu hiện bằng các rối loạn co bóp
/root/tridata/data/clips/VIVOSDEV04_R186.wav,62044,nhằm tạo ra sự hấp dẫn
/root/tridata/data/clips/VIVOSDEV04_R189.wav,108044,từ nỗi cô đơn của một cô bé bị cha mẹ bỏ quên
/root/tridata/data/clips/VIVOSDEV04_R187.wav,104044,thứ âm thanh không chỉ cảm nhận bèng thính giác
/root/tridata/data/clips/VIVOSDEV04_R002.wav,108044,đó cũng là động lực thúc đẩy tôi
/root/tridata/data/clips/VIVOSDEV04_R023.wav,204044,chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái
/root/tridata/data/clips/VIVOSDEV04_R047.wav,137044,nhóm sinh viên tại trường cùng họp mặt ăn tết chung
/root/tridata/data/clips/VIVOSDEV04_R049.wav,66044,vì tối đó
/root/tridata/data/clips/VIVOSDEV04_R056.wav,99044,gí hòn than vào rơm
/root/tridata/data/clips/VIVOSDEV04_R004.wav,114044,đôi khi bạn cũng có thể làm những điều đó
/root/tridata/data/clips/VIVOSDEV04_R051.wav,72044,rạch bàu mướp
/root/tridata/data/clips/VIVOSDEV04_R081.wav,102044,và tôi thấy hoa vạn thọ vàng ươm
/root/tridata/data/clips/VIVOSDEV04_R063.wav,124044,cháu sốt nên rẹo rọc suốt đêm
/root/tridata/data/clips/VIVOSDEV04_R086.wav,164044,tay kia xách một tay gióng mang chiếc vịm lớn
/root/tridata/data/clips/VIVOSDEV04_R089.wav,74044,ngủ trên nệm không phù hợp
/root/tridata/data/clips/VIVOSDEV04_R092.wav,98044,bị các cô gái bao vây ráo riết
/root/tridata/data/clips/VIVOSDEV04_R095.wav,136044,trơ trọi giữa đồng cái nhìn khắc khoải
/root/tridata/data/clips/VIVOSDEV04_R097.wav,76044,ngoài việc phát hiện kẻ thù
/root/tridata/data/clips/VIVOSDEV04_T015.wav,107044,một là gặp lại tất cả các em phò
/root/tridata/data/clips/VIVOSDEV04_T029.wav,98044,anh đi công tác cần thơ tuần sau mới về
/root/tridata/data/clips/VIVOSDEV04_T018.wav,83044,những sai lầm khi đi chọn khách sạn
/root/tridata/data/clips/VIVOSDEV04_T002.wav,96044,có trả tiền cho bố không thì bảo
/root/tridata/data/clips/VIVOSDEV04_T035.wav,86044,anh khen em đẹp em chê anh già
/root/tridata/data/clips/VIVOSDEV04_T032.wav,64044,cam sành lột vỏ còn chua
/root/tridata/data/clips/VIVOSDEV04_T003.wav,95044,nhận được tin này gọi lại cho tôi gấp
/root/tridata/data/clips/VIVOSDEV04_T044.wav,86044,ba này chỉ giỏi bốc phét
/root/tridata/data/clips/VIVOSDEV04_T009.wav,82044,cho tôi nhắn đại tin nào cũng được
/root/tridata/data/clips/VIVOSDEV05_037.wav,62080,ông nhặt nó lên
/root/tridata/data/clips/VIVOSDEV05_004.wav,130080,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn
/root/tridata/data/clips/VIVOSDEV05_030.wav,76080,của những thế lực hùng mạnh
/root/tridata/data/clips/VIVOSDEV05_043.wav,96080,nguyên thứ trưởng mai văn dâu đã bị bắt
/root/tridata/data/clips/VIVOSDEV05_055.wav,107080,nhưng mức án tử hình đối với các bị cáo là tương xứng
/root/tridata/data/clips/VIVOSDEV05_065.wav,117080,những người sống thì tha thẩn trong nhà ngoài ngõ
/root/tridata/data/clips/VIVOSDEV05_087.wav,77080,cả không gian nhuốm màu tro bếp
/root/tridata/data/clips/VIVOSDEV05_091.wav,66080,trán giô
/root/tridata/data/clips/VIVOSDEV05_097.wav,68080,thu chạm ngõ rất hiền
/root/tridata/data/clips/VIVOSDEV05_107.wav,156080,trông một cô nàng đổ người lên lưng anh người yêu gầy còm
/root/tridata/data/clips/VIVOSDEV05_115.wav,124080,thời hạn sử dụng và loại sản phẩm bột
/root/tridata/data/clips/VIVOSDEV05_109.wav,82080,doanh nghiệp tuyển dụng lao động nước ngoài
/root/tridata/data/clips/VIVOSDEV05_119.wav,126080,mà còn bị những bộ mặt lạnh te kia hoạnh họe
/root/tridata/data/clips/VIVOSDEV05_125.wav,72080,đang làm việc không ngừng nghỉ
/root/tridata/data/clips/VIVOSDEV05_120.wav,97080,nhưng mùi hôi vẫn xộc vào tận óc
/root/tridata/data/clips/VIVOSDEV05_136.wav,68080,ra hiệu cho tôi im lặng
/root/tridata/data/clips/VIVOSDEV05_129.wav,75080,thu hút rất là nhiều loài chim
/root/tridata/data/clips/VIVOSDEV05_143.wav,139080,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ
/root/tridata/data/clips/VIVOSDEV05_135.wav,112080,khi cô thể hiện không mấy thành công ở lễ khai mạc
/root/tridata/data/clips/VIVOSDEV05_150.wav,86080,ngồi chồm chồm cách chỉ mấy mét
/root/tridata/data/clips/VIVOSDEV05_155.wav,76080,nửa vòng trái đất hơn bảy năm
/root/tridata/data/clips/VIVOSDEV05_185.wav,82080,mà mường tượng ra hình bóng mẹ
/root/tridata/data/clips/VIVOSDEV05_170.wav,124080,chậm nắm bắt xu hướng phát triển công nghệ mới
/root/tridata/data/clips/VIVOSDEV05_189.wav,78080,mỗi người một số phận em à
/root/tridata/data/clips/VIVOSDEV05_199.wav,94080,lần lữa mãi mới gặp được tuyên
/root/tridata/data/clips/VIVOSDEV05_200.wav,88080,làm đường dây để nối các mảnh đời
/root/tridata/data/clips/VIVOSDEV05_202.wav,123080,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện
/root/tridata/data/clips/VIVOSDEV05_206.wav,146080,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ
/root/tridata/data/clips/VIVOSDEV05_209.wav,102080,tên gọi tại địa phương là trắc thối
/root/tridata/data/clips/VIVOSDEV05_212.wav,84080,bốn chiếc trống đại phèng la
/root/tridata/data/clips/VIVOSDEV05_226.wav,66080,một cú ngoặt không chính xác
/root/tridata/data/clips/VIVOSDEV05_231.wav,116080,mới đây nhất là các tiểu vương quốc ả rập thống nhất
/root/tridata/data/clips/VIVOSDEV05_238.wav,98080,cộng đồng người mê toán học trên toàn thế giới
/root/tridata/data/clips/VIVOSDEV05_249.wav,132080,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
/root/tridata/data/clips/VIVOSDEV05_261.wav,114080,lại quay ra tập viết báo rồi gửi vu vơ
/root/tridata/data/clips/VIVOSDEV05_251.wav,80080,bọn buôn lậu ma túy và vũ khí
/root/tridata/data/clips/VIVOSDEV05_263.wav,142080,nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu
/root/tridata/data/clips/VIVOSDEV05_270.wav,70080,chưa rục rịch gì
/root/tridata/data/clips/VIVOSDEV05_286.wav,116080,thế nhưng khi giá phôi thép thế giới cao dần
/root/tridata/data/clips/VIVOSDEV05_295.wav,90080,làm hỏng các thiết bị của tên lửa
/root/tridata/data/clips/VIVOSDEV06_006.wav,104080,mà do lối sống chui nhủi của chúng
/root/tridata/data/clips/VIVOSDEV06_001.wav,86080,đơn giản là tán gẫu với nhau
/root/tridata/data/clips/VIVOSDEV06_016.wav,102080,râu ria đã ba ngày không cạo
/root/tridata/data/clips/VIVOSDEV06_021.wav,82080,một đường hướng chuyên nghiệp
/root/tridata/data/clips/VIVOSDEV06_022.wav,100080,lính cứu hỏa khó tiếp cận hiện trường
/root/tridata/data/clips/VIVOSDEV06_034.wav,159080,những người trên ghe của công an đã nhắm thẳng vào ghe anh chủ
/root/tridata/data/clips/VIVOSDEV06_037.wav,90080,đừng buồn vì tự giằn vặt mình nữa
/root/tridata/data/clips/VIVOSDEV06_040.wav,118080,và hít vào mũi làm chất này loãng ra
/root/tridata/data/clips/VIVOSDEV06_061.wav,146080,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
/root/tridata/data/clips/VIVOSDEV06_054.wav,118080,dù là đậu sức mạnh hoặc cải bông khủng long
/root/tridata/data/clips/VIVOSDEV06_042.wav,118080,đang hấp dẫn các tập đoàn phân phối đa quốc gia
/root/tridata/data/clips/VIVOSDEV06_070.wav,122080,rồi khề khà đôi câu vọng cổ với chân chuột
/root/tridata/data/clips/VIVOSDEV06_078.wav,93080,ở lớp nấu ăn gia đình
/root/tridata/data/clips/VIVOSDEV06_098.wav,145080,cái vị chát chát và đắng ngắt của cà phê nguyên chất
/root/tridata/data/clips/VIVOSDEV06_079.wav,142080,mà bạn có thể tham khảo để làm đẹp gian bếp
/root/tridata/data/clips/VIVOSDEV06_108.wav,124080,làm cô nàng rọ ray thức trắng cả đêm
/root/tridata/data/clips/VIVOSDEV06_103.wav,154080,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
/root/tridata/data/clips/VIVOSDEV06_117.wav,151080,giải quyết khối ung nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
/root/tridata/data/clips/VIVOSDEV06_139.wav,98080,còn bộ khang hi từ điển
/root/tridata/data/clips/VIVOSDEV06_157.wav,151080,số khác suy đoán rằng anh ta hành động ác tâm vậy
/root/tridata/data/clips/VIVOSDEV06_168.wav,52080,làm khung
/root/tridata/data/clips/VIVOSDEV06_184.wav,154080,hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng
/root/tridata/data/clips/VIVOSDEV06_195.wav,96080,phải được thực hiện trên cơ sở
/root/tridata/data/clips/VIVOSDEV06_210.wav,91080,hai mươi sáu hai mươi bảy
/root/tridata/data/clips/VIVOSDEV06_212.wav,72080,ba mươi ba mươi mốt
/root/tridata/data/clips/VIVOSDEV06_222.wav,88080,năm mươi năm mươi mốt
/root/tridata/data/clips/VIVOSDEV06_241.wav,90080,tám mươi tám tám mươi chín
/root/tridata/data/clips/VIVOSDEV06_247.wav,98080,một trăm một hai ba
/root/tridata/data/clips/VIVOSDEV06_240.wav,108080,tám mươi sáu tám mươi bảy
/root/tridata/data/clips/VIVOSDEV06_252.wav,97080,nói trước bước không qua
/root/tridata/data/clips/VIVOSDEV06_261.wav,108080,sao kết quả ra tệ vậy
/root/tridata/data/clips/VIVOSDEV06_248.wav,98080,một ba năm bảy chín
/root/tridata/data/clips/VIVOSDEV06_253.wav,108080,chẳng là mấy hôm nay tôi đau bụng quá
