wav_filename,wav_filesize,transcript
xxx39_050.wav,208080,mục đích của dự án này là giúp các nhà khoa học so sánh sự đa dạng sinh học tại các nơi khác nhau trên địa cầu
xxx39_049.wav,146080,mấy người hàng xóm thấy tui trúng số bu lại nên tui có cho mỗi người chút đỉnh
xxx39_051.wav,139080,lưu ý thí sinh cần liên hệ với trường để biết thêm thông tin chi tiết
xxx39_053.wav,209080,với các tỉnh chỉ nên tổ chức các chương trình đại học hay cao đẳng cộng đồng theo hướng phục vụ phát triển địa phương
xxx39_052.wav,206080,đặt bên cạnh những thứ ấy em chỉ là một cái bóng nhỏ xíu khó gọi thành một danh từ
xxx39_054.wav,168080,đây cũng là tên cuốn sách anh mới xuất bản và một bộ phim tài liệu
xxx39_055.wav,255080,sau khi kết quả nghiên cứu thành công thầy ngọc cho biết hiện đã có nhiều đơn vị gọi điện đặt vấn đề hợp tác để chuyển giao công nghệ
xxx39_056.wav,236080,học sinh đã trở thành những con chuột lang chuột thí nghiệm cho bộ giáo dục đã trở thành câu nói phổ biến của cả học sinh và cha mẹ
xxx39_058.wav,176080,đây là nơi lần đầu tiên anh gặp nàng cô gái có đôi chân dài da nâu tóc xoăn tít
xxx39_057.wav,256080,tức là quần chúng và cán bộ kiểm soát sự sai lầm của người lãnh đạo và bày tỏ cái cách sửa chữa sự sai lầm đó
xxx39_059.wav,140080,mọi thông tin về đề tài hồ sơ về chương trình học bổng xin liên lạc
xxx39_060.wav,242080,chấn thương nghiệt ngã trong một buổi tập trước tết đã làm bó gối tiền vệ vũ minh hiếu và thủ môn việt cường
xxx39_061.wav,280080,thanh mai cảm nhận dường như những điều chỉ dạy của các chuyên gia trong thời gian qua đang dần thấm vào mình giúp cô cách hoàn thiện cuộc sống
xxx39_062.wav,149080,trong ba tháng hè cháu xin học nghề uốn tóc để sau này phụ giúp gia đình
xxx39_064.wav,230080,chính mẹ đã làm cho con ngộ ra rằng trong cuộc sống không phải chỉ có một mà có rất nhiều thứ đang hiện hữu quanh con
xxx39_063.wav,144080,bản thân tân sinh viên cũng cần chuẩn bị tâm thế sẵn sàng khi bước vào giảng đường
xxx39_065.wav,208080,dù vậy hiện giờ những gì tôi làm chỉ là chờ đến lúc thích hợp để đưa về một tay săn bàn đúng nghĩa
xxx39_068.wav,271080,nhưng nếu sử dụng một cách tiết kiệm và hiệu quả hơn nguồn tài chính cho giáo dục thì sẽ giảm sức ép học phí lên người học
xxx39_067.wav,146080,một chàng thanh niên nho nhã không có gương mặt phục phịch của chàng béo
xxx39_066.wav,210080,du khách có thể đeo bình dưỡng khí chân vịt theo hướng dẫn viên xuống đáy biển thăm dò ngắm sinh vật lạ
xxx39_069.wav,208080,ai dạy cho con cái từ đó mà nó liên quan gì tới bài học giao thông con đang học
xxx39_071.wav,218080,thưa ông ông đánh giá thế nào về tác động của luật mới lên các nhóm đối tượng chịu sự điều chỉnh
xxx39_070.wav,240080,để có dung quất bao nhiêu gia đình đã rời ruộng vườn và mồ mả ông bà bao đời để ra đi
xxx39_072.wav,200080,tôi chưa tìm được con số thống kê này ở việt nam nhưng có lẽ cũng dao động gần như vậy
xxx39_073.wav,284080,những người quá tải trong công việc thường mất đi hứng thú làm việc cũng như cảm giác tự hào về những thành quả họ đạt được trong công việc
xxx39_075.wav,248080,thành ra chính các cơ sở phát hành thẻ này là nguyên nhân đầu tiên của tai họa tín dụng ngày hôm nay
xxx39_074.wav,212080,rất nhiều điều đã được nói về sự kết hợp tưởng tượng của ba tiểu bang lớn nhất
xxx39_076.wav,266080,điều này rất quan trọng cho việc tiếp tục phát triển mối quan hệ kinh tế song phương đang tăng trưởng nhanh giữa mỹ và việt nam
xxx39_079.wav,271080,chúng ta phải tìm ra một giải pháp thích hợp đồng thời phải đặt vấn đề sức khỏe của người dân lên trên hết
xxx39_078.wav,320080,cô đâu biết vương miện hoa hậu mà cô đoạt được chẳng qua cũng là sự sắp đặt của những kẻ lắm của nhiều tiền
xxx39_077.wav,300080,diễn viên minh hoàng vai ông hoài và lê bê la vai hạ vy trong phim ở lại thế gian ảnh đoàn phim cung cấp
xxx39_080.wav,199080,tớ cũng hơi sợ nhưng gọi người lớn xuống đuổi hắn đi thì không sao
xxx39_081.wav,268080,có những đơn đặt hàng từ ý pháp nơi mà những chiếc xe này đã được xuất xưởng cách đây mấy chục năm
xxx39_082.wav,287080,hơn một năm làm thầy ở lớp điêu khắc này chưa bao giờ thầy không nhìn thấy nụ cười trên gương mặt của thành
xxx39_083.wav,231080,đó là việc lựa chọn cẩn thận một chuỗi hoạt động khác biệt để tạo ra một tập hợp giá trị độc đáo
xxx39_086.wav,208080,năm nay chúng tôi sẽ ra một tờ báo và một tạp chí về văn hóa doanh nhân
xxx39_088.wav,213080,trước tiên phải nói đến sự đầu tư dài hạn nghiêm túc nghiên cứu và phát triển công nghệ sản phẩm mới
xxx39_085.wav,281080,người buôn vải thường lấy tên vải thiều thanh hà ra chào mời khách dù phần lớn vải bán trên thị trường có xuất xứ từ đủ các nguồn
xxx39_089.wav,304080,thứ đậu hũ thiên hạ đệ nhất thối này được chiên ngập trong chảo dầu và dùng kèm với nước tương được hâm nóng và cải bắp muối
xxx39_092.wav,204080,chỉ đến khi thấy đau nhói và máu tuôn xối xả em mới hoảng sợ bỏ chạy
xxx39_090.wav,192080,như vậy nghệ thuật sân khấu đã trở thành một phản ánh của cuộc sống con người nói chung
xxx39_091.wav,310080,rồi đây nó sẽ mất cái tên minh em tên mà các mẹ đặt cho để nhớ đến hoàn cảnh minh lượm được bé
xxx39_093.wav,248080,việc tham gia vào mạng sản xuất và chuỗi giá trị toàn cầu đã trở thành yêu cầu đối với các nền kinh tế
xxx39_095.wav,166080,nó không còn cái cảm giác của những ngày đầu tôi đặt chân đến đây và gặp anh
xxx39_096.wav,151080,ngoài cổng nghi môn có ba cửa rộng hai bên là gác chuông gác trống
xxx39_094.wav,140080,đây là nhiệt độ cao kỷ lục từ trước đến nay ở khu vực này
xxx39_097.wav,144080,tôi muốn hỏi liệu có mùi hương sen nhân tạo là một loại hóa chất không
xxx39_098.wav,150080,ngoài ra còn nhận làm hồ sơ sức khỏe và khám định kỳ cho cả gia đình
xxx39_099.wav,240080,tuy nhiên nếu họ không thấy tôi hữu dụng chúng tôi đã không thể làm việc cùng nhau khi tôi ở vai trò bộ trưởng cấp cao này
xxx39_100.wav,229080,và xét theo hình dáng của những phần xác tàu bị biến dạng thì có nhiều khả năng đây là một vụ nổ không va chạm
xxx39_101.wav,177080,và rằng thế hệ quả dâu tây là một vấn đề gây đau đầu cho những người chủ lao động
xxx39_102.wav,167080,anh bắt đầu tìm tòi học hỏi cách thức sản xuất nông sản theo phương pháp mới
xxx39_104.wav,160080,vì vậy chỉ nên tránh cho trẻ ăn những món ăn mà trẻ thật sự dị ứng
xxx39_103.wav,174080,khách nữ mới kể các anh đã đi du lịch bằng lạc đà ở ai cập chưa
xxx39_105.wav,161080,dù vậy ai cũng khá hào hứng khi chứng kiến những cú bay ngoạn mục của các tay đua
xxx39_107.wav,162080,riêng công ty thép miền nam cũng đã cung cấp cả chục ngàn tấn cho các khu vực này
xxx39_108.wav,198080,thông thường người ta bảo rằng giữa cái cổ điển và cái hiện đại vốn có một sự đối lập rõ rệt
xxx39_109.wav,204080,một mùi hôi thật khó chịu bỗng tỏa ra từ đâu đó trên xe hành khách phải bịt mũi lại vì không chịu được
xxx39_110.wav,237080,đúng vậy không kiểm soát được tình trạng này thì không chỉ người tiêu dùng bị thiệt thòi mà nền sản xuất trong nước cũng bị ảnh hưởng
xxx39_111.wav,213080,do lẽ hai tập đoàn này đã cùng lao vào cơn lốc đầu tư nhà nhà mua nhà kiếm lời trong những năm qua
xxx39_113.wav,182080,tôi sẽ nhận con vào làm nhưng tôi khẳng định vẫn coi con như người bình thường
xxx39_112.wav,184080,mất danh dự tiêu tan sự nghiệp tình cảm gia đình bị tổn thương liệu anh có được vợ tha thứ
xxx39_114.wav,160080,dạ con bé láu liến con trông khoẻ đẹp thế này nhưng thấp bé nhất lớp
xxx39_116.wav,194080,hai năm sau linh là một trong năm người vượt qua các kỳ thi kiểm tra để trở thành phi công
xxx39_117.wav,240080,hôm ấy trẻ thơ sẽ thấy mái đầu bạc của ông cha chú của chúng nghiêng mình trên kính hiển vi bên ống nghiệm
xxx39_115.wav,224080,song cứ về đến nhà là chị chui vào chiếc váy quây lùng thùng bế con đi chơi khắp khu phố
xxx39_118.wav,266080,đây là quyết định ở tầm vĩ mô không nhìn thuần túy về mặt kinh tế mà nhìn ở mặt phát triển kinh tế xã hội của cả khu vực
xxx39_119.wav,150080,bên cạnh đó các nhà sư cũng phản đối việc dồn ngân sách cho đồn cảnh sát
xxx39_120.wav,160080,không có câu trả lời rõ ràng và chúng tôi đành hiểu rằng họ đang sống lây lất
xxx39_122.wav,286080,về phương pháp những ngày đầu nhập học cán bộ thường giáo dục quán triệt cho học viên đồng thời kết hợp với thuyết phục động viên khen thưởng
xxx39_125.wav,313080,lớp con cháu nối nghiệp chị như vũ luân kim tiểu long quế trân tú sương bảo cô ba vẫn là người đầu tàu nối liền cải lương nam bắc
xxx39_123.wav,225080,cũng may chưa kịp bị mấy con kiến đánh mùi không thì tiêu đời nhà văn chí cao chết mà cũng chưa yên thân
xxx39_124.wav,200080,đặc biệt một số trường đại học câu lạc bộ sẽ tổ chức sân thơ trẻ cũng vào ngày này
xxx39_126.wav,194080,ngược lại bạn xem mua sắm như một nhiệm vụ mà bạn phải thực thi khi là người nội trợ trong gia đình
xxx39_128.wav,285080,tôi hoàn toàn không được báo trước việc này nên chưa thể thu xếp chỗ ở ổn định ngay cho ông ấy giám đốc nhổn đặng ngọc tuấn cho biết
xxx39_129.wav,210080,dù chẳng có gì nhiều để ăn nhưng những gì ba mẹ tôi nấu đều tươi nguyên và rất ngon
xxx39_127.wav,303080,không kịp vận động phường thì tụi mình bỏ tiền túi ra ứng mua tập vở cho các em trước rồi tính sau thảnh cho biết
xxx39_130.wav,202080,những phép tính sẽ lần lượt rơi bé phải bấm trên bàn phím con số kết quả để kiếm được nhiều điểm
xxx39_131.wav,186080,sân nhà sẽ tiếp thêm động lực cho đà nẵng trái vượt qua thể công phải ảnh sĩ huyên
xxx39_132.wav,156080,rồi một lần không kìm chế được bản thân anh đã thổ lộ tình cảm cùng k
xxx39_133.wav,242080,nhưng một thực tế cho thấy mức tiền lương mà người lao động hiện đang được nhận chưa đủ đáp ứng cho đời sống của họ
xxx39_134.wav,215080,ranh giới giữa văn hóa quốc gia với quốc tế ngày càng mờ đi người dân thụy điển có thể được xem là công dân toàn cầu
xxx39_135.wav,167080,cuộc họp mặt kết nối các dự án khá gần gũi và thân mật ảnh hà thanh
xxx39_137.wav,204080,sự đổi thay ấy cho thấy có một sức sống mới đang lan tỏa và làm đà nẵng phát triển từng ngày
xxx39_136.wav,224080,từ khi có hòa định kiến đó đã được thay đổi cô ấy như một người quản gia của chúng tôi chăm sóc mọi chuyện
xxx39_138.wav,182080,bệnh nhân đã bệnh tật khổ từ bé gia đình không mấy săn sóc bác sĩ nguyễn như lâm thổ lộ
xxx39_139.wav,149080,tuy nhiên chúng ta đừng nên vịn vào đó mà đi quá xa giới hạn giao tiếp
xxx39_140.wav,147080,với những quãng đường ngắn hạn chế sử dụng xe máy mà đi bộ hoặc xe đạp
xxx39_141.wav,298080,thấy hai cánh cửa sổ bên hông đóng chặt có buộc dây thép gã lấy báng súng giáng mạnh vào hai cánh cửa nhưng không mở tung ra được
xxx39_142.wav,248080,sau đó hãy bình tĩnh nghe các chuyên gia về giáo dục những người chịu trách nhiệm lên chương trình những người làm sách giáo khoa giải thích xem
xxx39_143.wav,171080,theo ông xuân hai bộ tài chính và thương mại vẫn đang tiếp tục theo dõi diễn biến tình hình
xxx39_144.wav,128080,bạn cần được tư vấn những thắc mắc về sức khỏe của mình của người thân
xxx39_145.wav,206080,chiếc váy bằng lụa màu hồng phấn vừa vặn với thân hình mảnh mai nhỏ nhắn của mình khiến cô vừa ý
xxx39_146.wav,172080,được đi học và lên lớp là niềm mong ước nỗi khát khao của bất kỳ ai
xxx39_147.wav,184080,hiện ban quản lý vườn chim bạc liêu làm chuồng và nuôi con trăn để du khách đến chiêm ngưỡng
xxx39_150.wav,192080,có một số nhà đầu tư đang muốn làm những bãi xe ngầm tại khu vực trung tâm thành phố
xxx39_148.wav,243080,những phút sau đó thế trận diễn ra tương đối cân bằng với chủ yếu những pha tranh chấp ở khu vực giữ sân
xxx39_149.wav,165080,một số đèn sẽ dùng trang trí cho nhà tù của họ và một số dùng để bán ngoài xã hội
xxx39_151.wav,156080,sau khi tính toán nhiều mặt thì thấy ta có thể chấp nhận được giá thương lượng ấy
xxx39_152.wav,144080,báo cáo về nguồn tài chính cho việc đi học du lịch chữa bệnh tại nước
xxx39_154.wav,236080,có trời mới trả lời được câu hỏi của ông rằng những kẻ ấy có còn dây thần kinh xấu hổ hay không
xxx39_153.wav,162080,nếu anh phối hợp đông tây y hiệu quả thì rất nên tiếp tục đừng dừng lại
xxx39_156.wav,198080,riêng con gà trống cô nhét cho gấp đôi vì cô thương thân phận hẩm hiu từ lúc mới chào đời của nó
xxx39_158.wav,181080,hầu hết các nhà phân tích chính trị dự đoán sẽ không có những thay đổi lớn về chính sách trong chính phủ mới
xxx39_155.wav,149080,chào hỏi giùm những bà mẹ của tôi những phụ nữ đang cong lưng trên ruộng lúa
xxx39_157.wav,264080,chủ quyền không bị hạn chế của từng quốc gia và an ninh chống lại các cuộc tấn công không thể được hợp nhất bởi các mánh khóe
xxx39_159.wav,192080,sự có mặt của khoa người em cùng cha khác mẹ trong gia đình đã khiến phú vô cùng ganh ghét
xxx39_160.wav,158080,ta còn đó cho em và nếu em hiểu thì em vẫn còn đó cho ta
xxx39_161.wav,248080,các chất có trong đài quả có tác dụng nhiều mặt như chống viêm nhiễm kháng khuẩn tăng cường chức năng tiêu hóa
xxx39_162.wav,170080,đổi lại trại gà lạnh tiết kiệm được nhiều chi phí và công sức cho người nuôi
xxx39_164.wav,169080,mời bạn đọc đón mua để thưởng thức được toàn bộ nội dung của ấn phẩm này
xxx39_163.wav,182080,vừa qua đã có một số công ty của nước ngoài giới thiệu cách xử lý nước tại hộ gia đình rất hiệu quả
xxx39_165.wav,170080,dĩ nhiên hai đội hình có vài sự khác nhau nhưng về cơ bản hai danh sách này khá giống nhau
xxx39_166.wav,207080,cứ nhìn vào những người chen chúc nhau đặt lệnh mua cổ phiếu thì chúng ta sẽ thấy rất rõ điều này
xxx39_167.wav,170080,người dao đỏ coi tổ tiên trong nhà như thần hộ mệnh luôn theo sát và che chở cho họ
xxx39_168.wav,176080,hầu hết các trường có đào tạo trung cấp dược xét tuyển hoặc thi tuyển hai môn toán hoá
xxx39_170.wav,184080,cầm một cặp kính và lấy một cái áo khoác ra khỏi móc treo áo ông đi trở lên khu vườn
xxx39_169.wav,204080,trung tá cử buồn như anh nông dân mất trâu cày cứ suốt ngày đi ra đi vào thẫn thờ
xxx39_171.wav,136080,thế nhưng khách chỉ kiểm tra đầu vào không thể giám sát khi gói hoàn chỉnh
xxx39_173.wav,278080,thành hay bại ở những trận cầu then chốt ngoài yếu tố tâm lý vừa giành được điểm số vừa gián tiếp hất cẳng đối thủ ra khỏi cuộc đua
xxx39_174.wav,258080,lời bình phẩm của bé có thể khó nghe nhưng bạn chớ tức giận nên bình tĩnh dạy con cách nói tế nhị không làm tổn thương người nghe
xxx39_172.wav,165080,chưa hết các chủ vịt đang lo ngay ngáy việc chủ đường nước đòi thu tiền
xxx39_176.wav,183080,không biết mình có khiếu hài hước không nhưng ở lớp hễ mình kể chuyện là các bạn lăn ra cười
xxx39_177.wav,152080,nếu tập trung đầu tư hòn nghệ sẽ trở thành điểm tham quan du lịch rất hấp dẫn
xxx39_175.wav,246080,trường hợp hiện trạng nhà đất có thay đổi phải có thêm bản chính các giấy tờ liên quan đến nội dung thay đổi
xxx39_178.wav,206080,thay vào đó chỉ là các công trình xuống cấp là chỗ để chăn trâu bò hoặc cho trẻ em chơi đùa
xxx39_179.wav,179080,như vậy không khó lắm để nhận ra thông điệp uyên muốn gửi gắm đến mọi người
xxx39_180.wav,169080,thực tế con người không thể tách rời xã hội không thể ngồi lì một chỗ và chết theo nỗi buồn
xxx39_181.wav,274080,kinh nghiệm trên thế giới cho thấy tỉ lệ thành công của phương pháp nội soi nối vòi tử cung cao hơn hẳn so với thụ tinh nhân tạo
xxx39_182.wav,223080,theo đó điểm mới nhất liên quan đến đối tượng nộp thuế là việc đưa cá nhân kinh doanh vào diện nộp thuế thu nhập cá nhân
xxx39_183.wav,208080,ê xí nhe từ nãy giờ ngồi sau gốc cây tui nghe hết rồi tui tuyên bố với mọi người một tin động trời nè
xxx39_184.wav,216080,vì cái mà họ thu nhận được là những chi tiết chính xác về trang phục nhà cửa xe cộ võng lọng cây cối
